payload_id,category,base_transport_ok,lens_transport_ok,base_status,lens_status,status_changed,base_route,lens_route,route_changed,base_owd,lens_owd,owd_changed,base_total,lens_total,total_delta,lens_contract_ok,lens_brief_ok,notes
coreregression_001,core_regression,no,no,error,error,no,none,none,no,no,no,no,0,0,0,no,no,base_http_0;lens_http_0
coreregression_002,core_regression,no,no,error,error,no,none,none,no,no,no,no,0,0,0,no,no,base_http_0;lens_http_0
coreregression_003,core_regression,no,no,error,error,no,none,none,no,no,no,no,0,0,0,no,no,base_http_0;lens_http_0
coreregression_004,core_regression,no,no,error,error,no,none,none,no,no,no,no,0,0,0,no,no,base_http_0;lens_http_0
coreregression_005,core_regression,no,no,error,error,no,none,none,no,no,no,no,0,0,0,no,no,base_http_0;lens_http_0
coreregression_006,core_regression,no,no,error,error,no,none,none,no,no,no,no,0,0,0,no,no,base_http_0;lens_http_0
coreregression_007,core_regression,no,no,error,error,no,none,none,no,no,no,no,0,0,0,no,no,base_http_0;lens_http_0
coreregression_008,core_regression,no,no,error,error,no,none,none,no,no,no,no,0,0,0,no,no,base_http_0;lens_http_0
coreregression_009,core_regression,no,no,error,error,no,none,none,no,no,no,no,0,0,0,no,no,base_http_0;lens_http_0
coreregression_010,core_regression,no,no,error,error,no,none,none,no,no,no,no,0,0,0,no,no,base_http_0;lens_http_0
coreregression_011,core_regression,no,no,error,error,no,none,none,no,no,no,no,0,0,0,no,no,base_http_0;lens_http_0
coreregression_012,core_regression,no,no,error,error,no,none,none,no,no,no,no,0,0,0,no,no,base_http_0;lens_http_0
coreregression_013,core_regression,no,no,error,error,no,none,none,no,no,no,no,0,0,0,no,no,base_http_0;lens_http_0
coreregression_014,core_regression,no,no,error,error,no,none,none,no,no,no,no,0,0,0,no,no,base_http_0;lens_http_0
coreregression_015,core_regression,no,no,error,error,no,none,none,no,no,no,no,0,0,0,no,no,base_http_0;lens_http_0
coreregression_016,core_regression,no,no,error,error,no,none,none,no,no,no,no,0,0,0,no,no,base_http_0;lens_http_0
coreregression_017,core_regression,no,no,error,error,no,none,none,no,no,no,no,0,0,0,no,no,base_http_0;lens_http_0
coreregression_018,core_regression,no,no,error,error,no,none,none,no,no,no,no,0,0,0,no,no,base_http_0;lens_http_0
coreregression_019,core_regression,no,no,error,error,no,none,none,no,no,no,no,0,0,0,no,no,base_http_0;lens_http_0
coreregression_020,core_regression,no,no,error,error,no,none,none,no,no,no,no,0,0,0,no,no,base_http_0;lens_http_0
